Check;NUMBER;JADWAL_BAYAR;CHECK_NUMBER;SUPPLIER;TEXT1;NOTE;TOTALCASH;TOTAL;OPENDATE;DUEDATE;STATUS;CASHTYPE;BANK;BBGIRO_APNO;CREATEDATE;EDITDATE;CREATEUSER;EDITUSER;BATCHNO;RECONCILEDATE;PREPAREDATE;TRANSFER_NO;DISCOUNT;STAMP;OTHERS1;OTHERS2;CURRENCY;EXCHANGE;FOREX_TOTAL;FOREX_GAINLOSS;PAYMENT_TYPE
;7049;1;;M-0076;;Newspaper;0;970000;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 8:42:01;03/04/2014;;;0;03/04/2014 8:42:01;03/04/2014;0;0;0;0;0;IDR;1;970000;0;BANK
;7053;1;;W-0017;;Food Butcher;0;2010000;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 9:29:46;03/04/2014;;;0;03/04/2014 9:29:46;03/04/2014;0;0;0;0;0;IDR;1;2010000;0;BANK
;7054;1;;S-0059;;Food Butcher;0;2426150;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 9:30:56;03/04/2014;;;0;03/04/2014 9:30:56;03/04/2014;0;0;0;0;0;IDR;1;2426150;0;BANK
;7056;1;;F-0002;;Protesyn;0;9680000;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 10:31:28;03/04/2014;;;0;03/04/2014 10:31:28;03/04/2014;0;0;0;0;0;IDR;1;9680000;0;BANK
;7059;1;;P-0031;;Mailing Charge (Purchasing);0;12000;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 10:59:42;03/04/2014;;;0;03/04/2014 10:59:42;03/04/2014;0;0;0;0;0;IDR;1;12000;0;BANK
;7061;1;;S-0097;;Flight Ticket a/n Ian G robert, J.Rolan, Olivia Hardlan;0;7419362;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 11:19:49;03/04/2014;;;0;03/04/2014 11:19:49;03/04/2014;0;0;0;0;0;IDR;1;7419362;0;BANK
;7066;1;;M-0063;;equil water;0;256080;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 15:26:31;03/04/2014;;;0;03/04/2014 15:26:31;03/04/2014;0;0;0;0;0;IDR;1;256080;0;BANK
;7067;1;;T-0003;;Microton TC ML 1660, 1671;0;308000;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 16:47:05;03/04/2014;;;0;03/04/2014 16:47:05;03/04/2014;0;0;0;0;0;IDR;1;308000;0;BANK
;7068;1;;R-0047;;Employee meals per 24-30 Maret 2014;0;775200;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 16:52:47;03/04/2014;;;0;03/04/2014 16:52:47;03/04/2014;0;0;0;0;0;IDR;1;775200;0;BANK
;7069;1;;D-0025;;Electone regular event 15 & 23 Maret 2014;0;1880000;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 16:56:25;03/04/2014;;;0;03/04/2014 16:56:25;03/04/2014;0;0;0;0;0;IDR;1;1880000;0;BANK
;7070;1;;E-0013;;Employee Meals per 24-30 Maret 2014;0;14194320;03/04/2014;03/05/2014;A;G;050;0;03/04/2014 16:59:11;03/04/2014;;;0;03/04/2014 16:59:11;03/04/2014;0;0;0;0;0;IDR;1;14194320;0;BANK
;7141;1;;H-0033;;ND Wages GTD Week 14, 2014;0;30023027;11/04/2014;03/05/2014;A;G;050;0;11/04/2014 15:36:16;11/04/2014;;;0;11/04/2014 15:36:16;11/04/2014;0;0;0;0;0;IDR;1;30023027;0;BANK
;7142;1;;H-0033;;ND Mantan Karyawan GTD Week 13 (Service Charge Feb 2014);0;109730;11/04/2014;03/05/2014;A;G;050;0;11/04/2014 15:40:40;11/04/2014;;;0;11/04/2014 15:40:40;11/04/2014;0;0;0;0;0;IDR;1;109730;0;BANK
;7071;1;;H-0012;;Kisi & Oxtail ;0;7850000;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 8:14:14;04/04/2014;;;0;04/04/2014 8:14:14;04/04/2014;0;0;0;0;0;IDR;1;7850000;0;BANK
;7073;1;;E-0014;;Gerobak dorong;0;550000;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 9:47:00;04/04/2014;;;0;04/04/2014 9:47:00;04/04/2014;0;0;0;0;0;IDR;1;550000;0;BANK
;7076;1;;K-0018;;Converter VGA to AV;0;510000;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 10:05:32;04/04/2014;;;0;04/04/2014 10:05:32;04/04/2014;0;0;0;0;0;IDR;1;510000;0;BANK
;7078;1;;S-0059;;Food supply JT. Restaurant;0;5988750;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 10:40:43;04/04/2014;;;0;04/04/2014 10:40:43;04/04/2014;0;0;0;0;0;IDR;1;5988750;0;BANK
;7081;5;;A-0048;;GCM - Engineering machinaries;0;35920500;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 12:05:38;04/04/2014;;;0;04/04/2014 12:05:38;04/04/2014;0;0;0;0;0;IDR;1;35920500;0;BANK
;7082;1;;S-0006;;Milk UHT Full Cream;0;1386660;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 12:49:22;04/04/2014;;;0;04/04/2014 12:49:22;04/04/2014;0;0;0;0;0;IDR;1;1386660;0;BANK
;7085;1;;M-0016;;GCM Supplies & Repair;0;3677500;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 15:02:46;04/04/2014;;;0;04/04/2014 15:02:46;04/04/2014;0;0;0;0;0;IDR;1;3677500;0;BANK
;7087;1;;D-0025;;Electone regular event tgl 29 & 30 Maret 2014;0;1880000;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 15:29:10;04/04/2014;;;0;04/04/2014 15:29:10;04/04/2014;0;0;0;0;0;IDR;1;1880000;0;BANK
;7088;2;;A-0082;;Laundry Service per 21/2/14 - 20/3/14;0;9644450;04/04/2014;04/05/2014;A;G;050;0;04/04/2014 16:05:02;04/04/2014;;;0;04/04/2014 16:05:02;04/04/2014;0;0;0;0;0;IDR;1;9644450;0;BANK
;7193;1;;R-0022;;Proshop Sales Consignment per Maret 2014;0;440000;22/04/2014;05/05/2014;A;G;050;0;21/04/2014 8:34:11;21/04/2014;;;0;21/04/2014 8:34:11;22/04/2014;0;0;0;0;0;IDR;1;440000;0;BANK
;7197;7;;B-0054;;PPJ Genset per 01/01/14-31/03/14;0;1635396;21/04/2014;05/05/2014;A;G;050;0;21/04/2014 15:45:03;21/04/2014;;;0;21/04/2014 15:45:03;21/04/2014;0;0;0;0;0;IDR;1;1635396;0;BANK
;7260;1;;S-0102;;Soedono Sri - Reimbursement Sewa Lampu hias Jack Terrace by Tn.Mariadi Dsn. Klagen-Darurejo-Plandaan-Jombang;0;3002000;28/04/2014;05/05/2014;A;G;050;0;28/04/2014 14:26:50;28/04/2014;;;0;28/04/2014 14:26:50;28/04/2014;0;0;0;0;0;IDR;1;3002000;0;BANK
;6850;1;;H-0039;due date original : 25/03/2014;Entertainment DJ Valentine event;0;1109200;10/03/2014;06/05/2014;A;G;050;0;10/03/2014 12:55:06;10/03/2014;;;0;10/03/2014 12:55:06;10/03/2014;0;0;0;0;0;IDR;1;1109200;0;BANK
;7147;1;;H-0038;Original due : 29/04/2014;PMS Interface - Feb 2014 to Jan 2015;0;5250000;15/04/2014;06/05/2014;A;G;050;0;15/04/2014 10:08:37;15/04/2014;;;0;15/04/2014 10:08:37;15/04/2014;0;0;0;0;0;IDR;1;5250000;0;BANK
;7158;1;;C-0017;Original due : 29/04/2014;Pemakaian air bulan Maret 2014;0;32034200;15/04/2014;06/05/2014;A;G;050;0;15/04/2014 14:58:17;15/04/2014;;;0;15/04/2014 14:58:17;15/04/2014;0;0;0;0;0;IDR;1;32034200;0;BANK
;7163;2;;E-0016;Original due : 22/04/2014;Fuel & Toll L 1715 JB;0;632000;16/04/2014;06/05/2014;A;G;050;0;16/04/2014 8:56:01;16/04/2014;;;0;16/04/2014 8:56:01;16/04/2014;0;0;0;0;0;IDR;1;632000;0;BANK
;7164;2;;S-0105;Original due : 22/04/2014;Telkomsel Stevie Husein per Maret - April 2014;0;312544;16/04/2014;06/05/2014;A;G;050;0;16/04/2014 9:15:01;16/04/2014;;;0;16/04/2014 9:15:01;16/04/2014;0;0;0;0;0;IDR;1;312544;0;BANK
;7165;1;;E-0017;Original due : 22/04/2014;Telkomsel Eggy Rigata per Maret 14;0;202804;16/04/2014;06/05/2014;A;G;050;0;16/04/2014 9:17:04;16/04/2014;;;0;16/04/2014 9:17:04;16/04/2014;0;0;0;0;0;IDR;1;202804;0;BANK
;7166;2;;A-0098;Original due : 22/04/2014;Reimburse supplies n florist 22 Maret 14 - for President RI & seminar fee Housekeeping 2 April 2014;0;417660;16/04/2014;06/05/2014;A;G;050;0;16/04/2014 9:33:25;16/04/2014;;;0;16/04/2014 9:33:25;16/04/2014;0;0;0;0;0;IDR;1;417660;0;BANK
;7167;1;;I-0036;Original due : 22/04/2014;Reimburse market list last minutes event Muhammadiyah 5 April 2014;0;638000;16/04/2014;06/05/2014;A;G;050;0;16/04/2014 9:56:47;16/04/2014;;;0;16/04/2014 9:56:47;16/04/2014;0;0;0;0;0;IDR;1;638000;0;BANK
;7168;1;;R-0037;Original due : 22/04/2014;Reimburse biaya perpanjangan STNK & KIER L-8009-PJ Box ;0;3400000;16/04/2014;06/05/2014;A;G;050;0;16/04/2014 9:58:34;16/04/2014;;;0;16/04/2014 9:58:34;16/04/2014;0;0;0;0;0;IDR;1;3400000;0;BANK
;7179;1;;Y-0015;Original due : 24/04/2014;by Transport test food pastry 16/04/2014;0;500000;17/04/2014;06/05/2014;A;G;050;0;17/04/2014 9:54:48;17/04/2014;;;0;17/04/2014 9:54:48;17/04/2014;0;0;0;0;0;IDR;1;500000;0;BANK
;7180;1;;Y-0015;Original due : 24/04/2014;"Iuran APINDO per April - Mei - Juni 2014
biaya meeting APINDO - DISNAKER ";0;775000;17/04/2014;06/05/2014;A;G;050;0;17/04/2014 10:11:33;17/04/2014;;;0;17/04/2014 10:11:33;17/04/2014;0;0;0;0;0;IDR;1;775000;0;BANK
;7204;1;;B-0039;;Proshop sales consignment per Maret 2014;0;2662660;22/04/2014;06/05/2014;A;G;050;0;22/04/2014 13:04:58;22/04/2014;;;0;22/04/2014 13:04:58;22/04/2014;0;0;0;0;0;IDR;1;2662660;0;BANK
;7217;1;;I-0031;Original due : 29/04/2014;Pembayaran I. pengurusan ijin gangguan (HO), SIUP & TDP - PT.  Golf Taman Dayu per Maret 2014 - Maret 2017;0;37211539;22/04/2014;06/05/2014;A;G;050;0;23/04/2014 11:41:21;23/04/2014;;;0;23/04/2014 11:41:21;22/04/2014;0;0;0;0;0;IDR;1;37211539;0;BANK
;7219;1;;S-0102;Original due : 30/04/2014;Reimburse pembelian water mur PVC;0;50000;23/04/2014;06/05/2014;A;G;050;0;23/04/2014 14:42:59;23/04/2014;;;0;23/04/2014 14:42:59;23/04/2014;0;0;0;0;0;IDR;1;50000;0;BANK
;7220;1;;I-0036;Original due : 30/04/2014;Reimburse Market List 20 April 14;0;924010;23/04/2014;06/05/2014;A;G;050;0;23/04/2014 14:43:35;23/04/2014;;;0;23/04/2014 14:43:35;23/04/2014;0;0;0;0;0;IDR;1;924010;0;BANK
;7221;1;;I-0036;Original due : 30/04/2014;Reimburse ticket Golf Indonesia journalist Mr.Simon Reynolds CGK-SUB-CGK 20-22 April 14 ;0;1223900;23/04/2014;06/05/2014;A;G;050;0;23/04/2014 14:44:13;23/04/2014;;;0;23/04/2014 14:44:13;23/04/2014;0;0;0;0;0;IDR;1;1223900;0;BANK
;7222;1;;Y-0015;Original due : 30/04/2014;Reimburse telkomsel Yuliarti TW per April 2014;0;373816;23/04/2014;06/05/2014;A;G;050;0;23/04/2014 14:44:41;23/04/2014;;;0;23/04/2014 14:44:41;23/04/2014;0;0;0;0;0;IDR;1;373816;0;BANK
;7223;2;;J-0026;Original due : 30/04/2014;Reimburse telkomsel J Rolan BN per April 2014 & Fuel 16 April 14;0;502412;23/04/2014;06/05/2014;A;G;050;0;23/04/2014 14:45:08;23/04/2014;;;0;23/04/2014 14:45:08;23/04/2014;0;0;0;0;0;IDR;1;502412;0;BANK
;7224;1;;B-0045;Original due : 30/04/2014;Reimburse telkomsel allowance per April 2014;0;298975;23/04/2014;06/05/2014;A;G;050;0;23/04/2014 14:45:55;23/04/2014;;;0;23/04/2014 14:45:55;23/04/2014;0;0;0;0;0;IDR;1;298975;0;BANK
;7225;2;;L-0017;Original due : 30/04/2014;Reimburse Telkomsel allowance per April 2014 & Fuel 14 - 21 April 2014;0;947501;23/04/2014;06/05/2014;A;G;050;0;23/04/2014 14:47:46;23/04/2014;;;0;23/04/2014 14:47:46;23/04/2014;0;0;0;0;0;IDR;1;947501;0;BANK
;;08/05/2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;6984;1;;H-0033;Original due : 17/03/2014;ND Salary to GTD March 2014 & Service charge GTD March 2014;0;691546265;25/03/2014;07/05/2014;A;G;050;0;25/03/2014 15:55:21;25/03/2014;;;0;25/03/2014 15:55:21;25/03/2014;0;0;0;0;0;IDR;1;691546265;0;BANK
;7089;1;;C-0001;;Sparepart Suzuki Futura L8009PJ;0;1131000;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 9:35:37;07/04/2014;;;0;07/04/2014 9:35:37;07/04/2014;0;0;0;0;0;IDR;1;1131000;0;BANK
;7090;1;;A-0071;;Employee Meals per 17-23 maret 2014;0;14152670;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 10:12:01;07/04/2014;;;0;07/04/2014 10:12:01;07/04/2014;0;0;0;0;0;IDR;1;14152670;0;BANK
;7091;1;;G-0001;;Stationary (Ops.Management);0;816255;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 10:56:48;07/04/2014;;;0;07/04/2014 10:56:48;07/04/2014;0;0;0;0;0;IDR;1;816255;0;BANK
;7092;1;;S-0059;;Food Butcher;0;8614500;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 11:07:42;07/04/2014;;;0;07/04/2014 11:07:42;07/04/2014;0;0;0;0;0;IDR;1;8614500;0;BANK
;7093;1;;W-0017;;Food Butcher;0;1560000;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 11:15:36;07/04/2014;;;0;07/04/2014 11:15:36;07/04/2014;0;0;0;0;0;IDR;1;1560000;0;BANK
;7094;1;;M-0064;;Floor Pad;0;2640000;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 11:35:33;07/04/2014;;;0;07/04/2014 11:35:33;07/04/2014;0;0;0;0;0;IDR;1;2640000;0;BANK
;7095;1;;I-0002;;Chinaware (devided dish);0;1748450;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 11:41:26;07/04/2014;;;0;07/04/2014 11:41:26;07/04/2014;0;0;0;0;0;IDR;1;1748450;0;BANK
;7096;1;;J-0034;;Lipton tea;0;687296,999;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 12:55:09;07/04/2014;;;0;07/04/2014 12:55:09;07/04/2014;0;0;0;0;0;IDR;1;687296,999;0;BANK
;7097;1;;I-0035;;T-Shirt;0;1750000;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 13:21:51;07/04/2014;;;0;07/04/2014 13:21:51;07/04/2014;0;0;0;0;0;IDR;1;1750000;0;BANK
;7098;1;;D-0017;;Falsh Woodshine & multicleaner;0;2274800;07/04/2014;07/05/2014;A;G;050;0;07/04/2014 13:26:25;07/04/2014;;;0;07/04/2014 13:26:25;07/04/2014;0;0;0;0;0;IDR;1;2274800;0;BANK
;7280;1;;J-0028;;Iuran Jamsostek - DN HMS April 2014;0;45888372;30/04/2014;07/05/2014;A;G;050;0;30/04/2014 11:11:03;30/04/2014;;;0;30/04/2014 11:11:03;30/04/2014;0;0;0;0;0;IDR;1;45888372;0;BANK
;7282;1;;J-0028;;Iuran Jamsostek - Casual worker April 2014;0;3072132;30/04/2014;07/05/2014;A;G;050;0;30/04/2014 11:32:55;30/04/2014;;;0;30/04/2014 11:32:55;30/04/2014;0;0;0;0;0;IDR;1;3072132;0;BANK
;7283;1;;J-0028;;Iuran Jamsostek - DN HMS Week 17;0;8349738;30/04/2014;07/05/2014;A;G;050;0;30/04/2014 11:33:59;30/04/2014;;;0;30/04/2014 11:33:59;30/04/2014;0;0;0;0;0;IDR;1;8349738;0;BANK
;7286;1;;S-0107;;Reimburse Telkomsel Allowance per April 2014;0;64694;30/04/2014;07/05/2014;A;G;050;0;30/04/2014 14:25:55;30/04/2014;;;0;30/04/2014 14:25:55;30/04/2014;0;0;0;0;0;IDR;1;64694;0;BANK
;7287;1;;L-0019;;Reimburse telkomsel allowance per April 2014 ;0;88768;30/04/2014;07/05/2014;A;G;050;0;30/04/2014 14:27:24;30/04/2014;;;0;30/04/2014 14:27:24;30/04/2014;0;0;0;0;0;IDR;1;88768;0;BANK
